TOA5	ROS_WS	CR3000	4909	CR3000.Std.11	CPU:weather_station_final.CR3	30238	Table05min							
11/10/2011 22:55	92004	-0.008	11.32	80.1	0.403	0.654	22.49	-2.967	-52.31	-55.27	292.9	0	0	5
11/10/2011 23:00	92005	-0.008	11.19	80.4	0	0	21.78	-3.003	-47.04	-50.05	293.9	0	0	5
11/10/2011 23:05	92006	0	11.02	80.5	0	0	21.16	-2.653	-42.4	-45.05	294.7	0	0	5
11/10/2011 23:10	92007	0	10.86	82.1	0	0	16.5	-2.091	-32.74	-34.84	295.1	0	0	5
11/10/2011 23:15	92008	0	10.79	83.1	0	0	12.45	-2.098	-37.53	-39.63	296	0	0	5
11/10/2011 23:20	92009	0	10.6	84	0	0	25.36	-2.256	-40.69	-42.94	297.5	0	0	5
11/10/2011 23:25	92010	-0.017	10.49	84.5	0	0	23.34	-2.327	-45.05	-47.38	299.2	0	0	5
11/10/2011 23:30	92011	-0.025	10.4	84.9	0.246	0.494	19.94	-2.545	-48.25	-50.79	300.9	0	0	5
11/10/2011 23:35	92012	-0.008	10.48	84.6	0.072	0.388	14.08	-2.424	-49.06	-51.48	302.1	0	0	5
11/10/2011 23:40	92013	0.008	10.62	84.2	0.111	0.441	2.008	-2.38	-52.42	-54.8	302.2	0	0	5
11/10/2011 23:45	92014	0.033	10.77	83.1	0	0	11.44	-2.671	-56.15	-58.83	301.6	0	0	5
11/10/2011 23:50	92015	0	10.87	82.4	0.378	0.894	2.531	-2.908	-58.2	-61.11	301.3	0	0	5
11/10/2011 23:55	92016	-0.025	11.01	82.1	0.715	0.867	2.258	-2.739	-57.77	-60.51	300.8	0	0	5
